,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
2590,-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,133000.0
2591,-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,168700.0
2592,-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0
2593,-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,123900.0
2594,-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,199200.0
2595,-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0
2596,-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,450000.0
2597,-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0
2598,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,152400.0
2599,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,143800.0
2600,-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,175800.0
2601,-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,425000.0
2602,-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,186800.0
2603,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0
2604,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,250400.0
2605,-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0
2606,-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,154600.0
2607,-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,121300.0
2608,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,245100.0
2609,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0
2610,-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,139100.0
2611,-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,106300.0
2612,-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0
2613,-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0
2614,-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,328700.0
2615,-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,419200.0
2616,-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0
2617,-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0
2618,-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,358700.0
2619,-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,92600.0
2620,-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875,119900.0
2621,-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,89000.0
2622,-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321,271900.0
2623,-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,187000.0
2624,-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0
2625,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,140400.0
2626,-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,321600.0
2627,-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,42500.0
2628,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0
2629,-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,80300.0
2630,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0
2631,-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0
2632,-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875,101700.0
2633,-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,155000.0
2634,-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0
2635,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0
2636,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,450000.0
2637,-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0
2638,-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,421600.0
2639,-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,234400.0
2640,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0
2641,-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0
2642,-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0
2643,-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,88000.0
2644,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0
2645,-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,102400.0
2646,-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,70400.0
2647,-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,483300.0
2648,-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,174000.0
2649,-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0
2650,-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0
2651,-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,158900.0
2652,-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,500001.0
2653,-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,76600.0
2654,-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,183700.0
2655,-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,87700.0
2656,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0
2657,-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583,147200.0
2658,-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0
2659,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0
2660,-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0
2661,-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0
2662,-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,161600.0
2663,-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,318900.0
2664,-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,171000.0
2665,-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0
2666,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,470000.0
2667,-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,199800.0
2668,-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,174000.0
2669,-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0
2670,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0
2671,-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,402500.0
2672,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,258300.0
2673,-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0
2674,-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,116100.0
2675,-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0
2676,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,235800.0
2677,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,302600.0
2678,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0
2679,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0
2680,-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,240000.0
2681,-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,165300.0
2682,-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,306000.0
2683,-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,500001.0
2684,-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0
2685,-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,181800.0
2686,-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0
2687,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0
2688,-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3,69700.0
2689,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0
2690,-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,175000.0
2691,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,137800.0
2692,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0
2693,-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,206300.0
2694,-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,252300.0
2695,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,160200.0
2696,-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,168900.0
2697,-117.87,33.83,27.0,2287.0,353.0,1140.0,351.0,5.6163,231000.0
2698,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,190600.0
2699,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0
2700,-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0
2701,-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,141000.0
2702,-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0
2703,-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,323700.0
2704,-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0
2705,-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,91300.0
2706,-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,179200.0
2707,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0
2708,-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,93300.0
2709,-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,98100.0
2710,-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0
2711,-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,275300.0
2712,-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0
2713,-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0
2714,-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,96400.0
2715,-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0
2716,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0
2717,-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,251000.0
2718,-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,69700.0
2719,-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,167300.0
2720,-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0
2721,-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0
2722,-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0
2723,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0
2724,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0
2725,-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0
2726,-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767,185300.0
2727,-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,93800.0
2728,-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0
2729,-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0
2730,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,350000.0
2731,-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0
2732,-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,73100.0
2733,-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,155700.0
2734,-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,183100.0
2735,-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,94700.0
2736,-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0
2737,-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,122200.0
2738,-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,500001.0
2739,-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,323500.0
2740,-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0
2741,-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,250000.0
2742,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,146500.0
2743,-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,320400.0
2744,-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,161700.0
2745,-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,194500.0
2746,-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0
2747,-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0
2748,-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,454800.0
2749,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0
2750,-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,61700.0
2751,-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,98100.0
2752,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0
2753,-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,240900.0
2754,-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0
2755,-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0
2756,-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,128100.0
2757,-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158,500001.0
2758,-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0
2759,-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,250000.0
2760,-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0
2761,-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,162500.0
2762,-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0
2763,-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0
2764,-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,376000.0
2765,-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0
2766,-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,216300.0
2767,-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,160100.0
2768,-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197,400000.0
2769,-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0
2770,-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,323800.0
2771,-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,372000.0
2772,-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,153200.0
2773,-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,156900.0
2774,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,306800.0
2775,-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,109800.0
2776,-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,115000.0
2777,-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0
2778,-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,71100.0
2779,-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,44600.0
2780,-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,318400.0
2781,-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,60000.0
2782,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0
2783,-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0
2784,-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,100000.0
2785,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,144300.0
2786,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,74500.0
2787,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,194800.0
2788,-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,302100.0
2789,-117.64,33.45,26.0,1528.0,234.0,607.0,218.0,6.2871,325500.0
2790,-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0
2791,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,137500.0
2792,-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0
2793,-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,145600.0
2794,-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0
2795,-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,500000.0
2796,-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0
2797,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,125000.0
2798,-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0
2799,-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0
2800,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0
2801,-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0
2802,-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,95000.0
2803,-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0
2804,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,198900.0
2805,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,224200.0
2806,-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0
2807,-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,163200.0
2808,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0
2809,-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,225400.0
2810,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,500001.0
2811,-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0
2812,-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0
2813,-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0
2814,-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0
2815,-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,134100.0
2816,-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0
2817,-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0
2818,-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0
2819,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,269600.0
2820,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0
2821,-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0
2822,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0
2823,-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0
2824,-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0
2825,-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,246000.0
2826,-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,130100.0
2827,-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,432200.0
2828,-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0
2829,-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,273700.0
2830,-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0
2831,-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,221100.0
2832,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0
2833,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0
2834,-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,81400.0
2835,-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,175000.0
2836,-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,226400.0
2837,-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,216700.0
2838,-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,327300.0
2839,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0
2840,-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,437500.0
2841,-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0
2842,-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,155400.0
2843,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,268800.0
2844,-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,131300.0
2845,-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0
2846,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,79700.0
2847,-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0
2848,-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0
2849,-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0
2850,-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,500001.0
2851,-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,191200.0
2852,-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0
2853,-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,152300.0
2854,-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0
2855,-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,238300.0
2856,-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0
2857,-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,293900.0
2858,-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,212100.0
2859,-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164,143200.0
2860,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,232400.0
2861,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0
2862,-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,125900.0
2863,-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,100000.0
2864,-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0
2865,-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,162500.0
2866,-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0
2867,-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,441400.0
2868,-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,121500.0
2869,-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,465600.0
2870,-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0
2871,-121.09,38.97,13.0,1467.0,221.0,688.0,231.0,5.2536,191900.0
2872,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,75400.0
2873,-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0
2874,-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831,209800.0
2875,-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0
2876,-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0
2877,-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724,220100.0
2878,-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,134600.0
2879,-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0
2880,-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,253100.0
2881,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,128100.0
2882,-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,133000.0
2883,-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,66000.0
2884,-122.22,38.08,37.0,2811.0,539.0,1574.0,516.0,3.1053,96700.0
2885,-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0
2886,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0
2887,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0
2888,-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,87500.0
2889,-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0
2890,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0
2891,-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,52800.0
2892,-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,131300.0
2893,-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,352600.0
2894,-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,91600.0
2895,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,458500.0
2896,-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0
2897,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,69800.0
2898,-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0
2899,-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0
2900,-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625,121200.0
2901,-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,165400.0
2902,-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,67300.0
2903,-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,196000.0
2904,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,156300.0
2905,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0
2906,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0
2907,-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,160700.0
2908,-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,286400.0
2909,-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,351900.0
2910,-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0
